,min,max,mean,count,sum,std,median,valid_date,pcode,adm_level,iso3
0,0.16,0.28,0.25,7,1.74,0.05,0.28,2020-01-01,YE1416,2,YEM
1,1.3,2.25,1.57,7,11.01,0.43,1.3,2020-01-01,YE1522,2,YEM
2,0.56,1.26,0.84,5,4.2,0.34,0.56,2020-01-01,YE2915,2,YEM
3,2.08,2.08,2.08,1,2.08,0.0,2.08,2020-01-01,YE1710,2,YEM
4,2.0,2.0,2.0,1,2.0,0.0,2.0,2020-01-01,YE1726,2,YEM
5,0.01,0.04,0.01,24,0.28,0.01,0.01,2020-01-01,YE2608,2,YEM
6,0.13,0.33,0.22,11,2.4,0.07,0.2,2020-01-01,YE1927,2,YEM
7,1.22,1.26,1.24,9,11.13,0.02,1.22,2020-01-01,YE1502,2,YEM
8,1.29,1.65,1.55,11,17.04,0.16,1.65,2020-01-01,YE1809,2,YEM
9,0.0,0.17,0.04,466,20.25,0.04,0.04,2020-01-01,YE2802,2,YEM
10,0.02,0.14,0.11,26,2.93,0.03,0.11,2020-01-01,YE2112,2,YEM
11,0.73,1.29,0.99,15,14.87,0.28,0.73,2020-01-01,YE1818,2,YEM
12,1.08,1.55,1.42,11,15.6,0.13,1.38,2020-01-01,YE3103,2,YEM
13,0.01,0.14,0.04,51,2.26,0.03,0.04,2020-01-01,YE2101,2,YEM
14,0.21,0.43,0.35,11,3.86,0.11,0.43,2020-01-01,YE2304,2,YEM
15,1.08,1.26,1.24,13,16.14,0.05,1.26,2020-01-01,YE1503,2,YEM
16,,,,0,,,,2020-01-01,YE1301,2,YEM
17,,,,0,,,,2020-01-01,YE1304,2,YEM
18,0.6,0.95,0.87,5,4.35,0.14,0.95,2020-01-01,YE1803,2,YEM
19,0.73,1.12,0.9,12,10.84,0.12,0.96,2020-01-01,YE1114,2,YEM
20,0.36,1.5,0.61,143,87.68,0.25,0.52,2020-01-01,YE1209,2,YEM
21,1.29,2.33,1.51,15,22.68,0.42,1.29,2020-01-01,YE1807,2,YEM
22,0.64,1.06,0.96,18,17.3,0.13,1.06,2020-01-01,YE2404,2,YEM
23,,,,0,,,,2020-01-01,YE1306,2,YEM
24,1.2,1.27,1.24,20,24.84,0.03,1.27,2020-01-01,YE1701,2,YEM
25,0.11,0.42,0.22,54,11.79,0.1,0.19,2020-01-01,YE2212,2,YEM
26,1.35,2.25,1.73,3,5.18,0.38,1.59,2020-01-01,YE1523,2,YEM
27,1.09,1.29,1.19,17,20.2,0.08,1.21,2020-01-01,YE1109,2,YEM
28,0.06,1.92,0.4,90,35.94,0.39,0.23,2020-01-01,YE2901,2,YEM
29,0.28,0.28,0.28,5,1.41,0.0,0.28,2020-01-01,YE1418,2,YEM
30,0.01,0.05,0.02,100,2.43,0.01,0.02,2020-01-01,YE1907,2,YEM
